,datetime,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,hour_sin,hour_cos
8698,2005-03-08 04:00:00,08/03/2005,04.00.00,,872.0,1.7,114.0,1054.0,101.0,807.0,853.0,0.5,59.4,0.3841,4,1,3,0.8660254037844386,0.5000000000000001
8699,2005-03-08 05:00:00,08/03/2005,05.00.00,0.7,888.0,1.9,153.0,1035.0,114.0,820.0,886.0,1.4,56.8,0.3903,5,1,3,0.9659258262890684,0.2588190451025207
8700,2005-03-08 06:00:00,08/03/2005,06.00.00,0.7,927.0,2.8,224.0,949.0,134.0,846.0,949.0,0.9,58.4,0.388,6,1,3,1.0,6.123233995736766e-17
8701,2005-03-08 07:00:00,08/03/2005,07.00.00,1.3,991.0,5.5,295.0,817.0,144.0,931.0,1037.0,0.3,61.0,0.3881,7,1,3,0.9659258262890684,-0.2588190451025206
8702,2005-03-08 08:00:00,08/03/2005,08.00.00,3.4,1317.0,18.3,667.0,558.0,182.0,1360.0,1571.0,0.9,59.1,0.3913,8,1,3,0.8660254037844387,-0.4999999999999998
8703,2005-03-08 09:00:00,08/03/2005,09.00.00,5.5,1402.0,26.3,867.0,449.0,223.0,1599.0,1885.0,4.1,47.9,0.3959,9,1,3,0.7071067811865476,-0.7071067811865475
8704,2005-03-08 10:00:00,08/03/2005,10.00.00,4.1,1222.0,16.3,666.0,554.0,219.0,1265.0,1683.0,7.7,34.6,0.3652,10,1,3,0.4999999999999999,-0.8660254037844387
8705,2005-03-08 11:00:00,08/03/2005,11.00.00,3.0,1109.0,12.3,595.0,650.0,215.0,1091.0,1412.0,10.9,25.7,0.3341,11,1,3,0.258819045102521,-0.9659258262890682
8706,2005-03-08 12:00:00,08/03/2005,12.00.00,1.9,959.0,7.4,421.0,797.0,191.0,864.0,1006.0,13.7,17.4,0.2715,12,1,3,1.2246467991473532e-16,-1.0
8707,2005-03-08 13:00:00,08/03/2005,13.00.00,1.8,964.0,8.1,292.0,780.0,162.0,882.0,855.0,14.0,16.8,0.2672,13,1,3,-0.2588190451025208,-0.9659258262890684
8708,2005-03-08 14:00:00,08/03/2005,14.00.00,2.1,1006.0,10.8,308.0,705.0,165.0,988.0,964.0,14.1,17.0,0.2729,14,1,3,-0.4999999999999998,-0.8660254037844388
8709,2005-03-08 15:00:00,08/03/2005,15.00.00,2.3,1002.0,9.7,347.0,732.0,171.0,920.0,886.0,15.0,15.8,0.2678,15,1,3,-0.7071067811865471,-0.7071067811865479
8710,2005-03-08 16:00:00,08/03/2005,16.00.00,2.3,997.0,9.9,377.0,739.0,164.0,926.0,947.0,16.5,14.9,0.2775,16,1,3,-0.8660254037844384,-0.5000000000000004
8711,2005-03-08 17:00:00,08/03/2005,17.00.00,2.0,1019.0,9.6,325.0,729.0,168.0,957.0,984.0,15.8,16.7,0.2972,17,1,3,-0.9659258262890684,-0.2588190451025206
8712,2005-03-08 18:00:00,08/03/2005,18.00.00,3.1,1192.0,16.5,508.0,581.0,204.0,1222.0,1450.0,13.2,23.9,0.3597,18,1,3,-1.0,-1.8369701987210294e-16
8713,2005-03-08 19:00:00,08/03/2005,19.00.00,5.1,1399.0,23.4,768.0,487.0,242.0,1499.0,1837.0,11.0,33.8,0.4436,19,1,3,-0.9659258262890684,0.2588190451025203
8714,2005-03-08 20:00:00,08/03/2005,20.00.00,5.9,1419.0,24.2,764.0,466.0,246.0,1531.0,1899.0,9.5,39.0,0.4644,20,1,3,-0.8660254037844386,0.5000000000000001
8715,2005-03-08 21:00:00,08/03/2005,21.00.00,3.2,1250.0,13.3,500.0,600.0,215.0,1198.0,1629.0,8.5,42.4,0.4716,21,1,3,-0.7071067811865477,0.7071067811865474
8716,2005-03-08 22:00:00,08/03/2005,22.00.00,2.4,1156.0,8.4,463.0,687.0,206.0,1055.0,1490.0,7.5,44.0,0.4564,22,1,3,-0.5000000000000004,0.8660254037844384
8717,2005-03-08 23:00:00,08/03/2005,23.00.00,1.4,1064.0,5.4,258.0,785.0,167.0,954.0,1319.0,6.6,46.0,0.4505,23,1,3,-0.2588190451025215,0.965925826289068
8718,2005-03-09 00:00:00,09/03/2005,00.00.00,1.4,1066.0,5.2,214.0,795.0,145.0,949.0,1247.0,5.5,49.6,0.4526,0,2,3,0.0,1.0
8719,2005-03-09 01:00:00,09/03/2005,01.00.00,1.3,1031.0,4.6,191.0,821.0,133.0,927.0,1144.0,4.9,52.2,0.4567,1,2,3,0.2588190451025207,0.9659258262890684
8720,2005-03-09 02:00:00,09/03/2005,02.00.00,1.0,973.0,3.2,154.0,889.0,117.0,887.0,1014.0,4.6,53.5,0.4584,2,2,3,0.4999999999999999,0.8660254037844387
8721,2005-03-09 03:00:00,09/03/2005,03.00.00,0.8,937.0,2.2,,985.0,,873.0,885.0,4.7,53.1,0.4589,3,2,3,0.7071067811865475,0.7071067811865476
8722,2005-03-09 04:00:00,09/03/2005,04.00.00,0.8,930.0,2.5,113.0,969.0,90.0,893.0,875.0,3.8,56.8,0.4614,4,2,3,0.8660254037844386,0.5000000000000001
8723,2005-03-09 05:00:00,09/03/2005,05.00.00,0.9,949.0,2.8,167.0,902.0,112.0,909.0,971.0,2.3,63.5,0.463,5,2,3,0.9659258262890684,0.2588190451025207
8724,2005-03-09 06:00:00,09/03/2005,06.00.00,0.9,979.0,3.9,235.0,851.0,120.0,959.0,1048.0,2.0,64.9,0.4657,6,2,3,1.0,6.123233995736766e-17
8725,2005-03-09 07:00:00,09/03/2005,07.00.00,1.7,1094.0,7.2,372.0,708.0,141.0,1061.0,1223.0,2.0,65.3,0.4688,7,2,3,0.9659258262890684,-0.2588190451025206
8726,2005-03-09 08:00:00,09/03/2005,08.00.00,4.3,1450.0,20.9,877.0,490.0,190.0,1497.0,1756.0,3.3,61.6,0.4829,8,2,3,0.8660254037844387,-0.4999999999999998
8727,2005-03-09 09:00:00,09/03/2005,09.00.00,6.0,1508.0,27.0,900.0,419.0,215.0,1685.0,2014.0,5.7,52.5,0.4851,9,2,3,0.7071067811865476,-0.7071067811865475
8728,2005-03-09 10:00:00,09/03/2005,10.00.00,3.8,1374.0,18.5,733.0,504.0,215.0,1375.0,1855.0,8.3,43.5,0.4774,10,2,3,0.4999999999999999,-0.8660254037844387
8729,2005-03-09 11:00:00,09/03/2005,11.00.00,3.3,1308.0,14.0,691.0,549.0,235.0,1261.0,1795.0,10.5,38.9,0.4926,11,2,3,0.258819045102521,-0.9659258262890682
8730,2005-03-09 12:00:00,09/03/2005,12.00.00,2.3,1249.0,10.5,457.0,593.0,194.0,1198.0,1575.0,14.5,33.4,0.5488,12,2,3,1.2246467991473532e-16,-1.0
8731,2005-03-09 13:00:00,09/03/2005,13.00.00,2.4,1282.0,11.2,369.0,573.0,159.0,1305.0,1461.0,15.7,34.6,0.6147,13,2,3,-0.2588190451025208,-0.9659258262890684
8732,2005-03-09 14:00:00,09/03/2005,14.00.00,2.2,1253.0,10.3,285.0,589.0,123.0,1292.0,1314.0,16.1,36.3,0.6593,14,2,3,-0.4999999999999998,-0.8660254037844388
8733,2005-03-09 15:00:00,09/03/2005,15.00.00,1.9,1222.0,8.6,279.0,612.0,121.0,1216.0,1147.0,17.3,34.5,0.6728,15,2,3,-0.7071067811865471,-0.7071067811865479
8734,2005-03-09 16:00:00,09/03/2005,16.00.00,1.7,1201.0,7.6,198.0,638.0,102.0,1189.0,948.0,17.6,34.1,0.6781,16,2,3,-0.8660254037844384,-0.5000000000000004
8735,2005-03-09 17:00:00,09/03/2005,17.00.00,1.9,1238.0,10.2,229.0,592.0,114.0,1271.0,1252.0,18.0,33.1,0.6779,17,2,3,-0.9659258262890684,-0.2588190451025206
8736,2005-03-09 18:00:00,09/03/2005,18.00.00,3.8,1434.0,17.8,477.0,476.0,168.0,1520.0,1676.0,14.6,41.0,0.6792,18,2,3,-1.0,-1.8369701987210294e-16
8737,2005-03-09 19:00:00,09/03/2005,19.00.00,5.3,1573.0,25.3,679.0,407.0,207.0,1747.0,2056.0,12.8,46.2,0.6794,19,2,3,-0.9659258262890684,0.2588190451025203
8738,2005-03-09 20:00:00,09/03/2005,20.00.00,5.9,1552.0,24.4,682.0,407.0,199.0,1724.0,2088.0,11.5,53.9,0.7312,20,2,3,-0.8660254037844386,0.5000000000000001
8739,2005-03-09 21:00:00,09/03/2005,21.00.00,5.5,1510.0,20.0,679.0,458.0,192.0,1606.0,1945.0,10.6,58.8,0.7512,21,2,3,-0.7071067811865477,0.7071067811865474
8740,2005-03-09 22:00:00,09/03/2005,22.00.00,2.0,1165.0,7.3,298.0,671.0,148.0,1181.0,1482.0,9.7,60.0,0.7238,22,2,3,-0.5000000000000004,0.8660254037844384
8741,2005-03-09 23:00:00,09/03/2005,23.00.00,1.8,1177.0,6.6,265.0,670.0,137.0,1161.0,1448.0,8.3,64.2,0.7071,23,2,3,-0.2588190451025215,0.965925826289068
8742,2005-03-10 00:00:00,10/03/2005,00.00.00,1.6,1135.0,5.7,196.0,705.0,123.0,1130.0,1304.0,7.8,65.5,0.6961,0,3,3,0.0,1.0
8743,2005-03-10 01:00:00,10/03/2005,01.00.00,1.3,1070.0,4.5,155.0,767.0,109.0,1070.0,1186.0,7.5,65.9,0.6868,1,3,3,0.2588190451025207,0.9659258262890684
8744,2005-03-10 02:00:00,10/03/2005,02.00.00,1.1,1034.0,4.1,131.0,801.0,98.0,1067.0,1051.0,6.1,72.1,0.6847,2,3,3,0.4999999999999999,0.8660254037844387
8745,2005-03-10 03:00:00,10/03/2005,03.00.00,1.1,1014.0,4.4,,784.0,,1062.0,1038.0,4.6,78.2,0.6684,3,3,3,0.7071067811865475,0.7071067811865476
8746,2005-03-10 04:00:00,10/03/2005,04.00.00,1.0,988.0,3.3,165.0,838.0,94.0,1034.0,969.0,4.0,80.9,0.667,4,3,3,0.8660254037844386,0.5000000000000001
8747,2005-03-10 05:00:00,10/03/2005,05.00.00,0.8,975.0,3.3,169.0,874.0,95.0,1020.0,951.0,4.2,79.1,0.6611,5,3,3,0.9659258262890684,0.2588190451025207
8748,2005-03-10 06:00:00,10/03/2005,06.00.00,0.9,984.0,3.5,224.0,852.0,101.0,1020.0,970.0,5.3,73.2,0.6577,6,3,3,1.0,6.123233995736766e-17
8749,2005-03-10 07:00:00,10/03/2005,07.00.00,1.3,1092.0,6.4,249.0,720.0,100.0,1143.0,1090.0,4.3,76.1,0.6395,7,3,3,0.9659258262890684,-0.2588190451025206
8750,2005-03-10 08:00:00,10/03/2005,08.00.00,4.1,1454.0,20.1,863.0,457.0,150.0,1606.0,1673.0,4.8,74.6,0.647,8,3,3,0.8660254037844387,-0.4999999999999998
8751,2005-03-10 09:00:00,10/03/2005,09.00.00,3.9,1446.0,21.2,665.0,439.0,168.0,1620.0,1833.0,7.5,64.5,0.6702,9,3,3,0.7071067811865476,-0.7071067811865475
8752,2005-03-10 10:00:00,10/03/2005,10.00.00,3.5,1316.0,13.7,670.0,511.0,199.0,1372.0,1828.0,11.7,49.3,0.6772,10,3,3,0.4999999999999999,-0.8660254037844387
8753,2005-03-10 11:00:00,10/03/2005,11.00.00,2.7,1283.0,11.7,500.0,549.0,168.0,1308.0,1724.0,14.7,41.2,0.6857,11,3,3,0.258819045102521,-0.9659258262890682
8754,2005-03-10 12:00:00,10/03/2005,12.00.00,2.3,1223.0,10.6,428.0,578.0,161.0,1258.0,1547.0,17.4,33.2,0.6535,12,3,3,1.2246467991473532e-16,-1.0
8755,2005-03-10 13:00:00,10/03/2005,13.00.00,2.3,1176.0,9.8,,612.0,,1196.0,1300.0,18.8,26.2,0.5637,13,3,3,-0.2588190451025208,-0.9659258262890684
8756,2005-03-10 14:00:00,10/03/2005,14.00.00,2.1,1041.0,9.1,306.0,692.0,145.0,1082.0,1000.0,19.1,18.1,0.3955,14,3,3,-0.4999999999999998,-0.8660254037844388
8757,2005-03-10 15:00:00,10/03/2005,15.00.00,2.2,1008.0,9.2,334.0,705.0,148.0,1016.0,942.0,19.5,15.3,0.3431,15,3,3,-0.7071067811865471,-0.7071067811865479
8758,2005-03-10 16:00:00,10/03/2005,16.00.00,1.8,962.0,5.9,268.0,821.0,131.0,901.0,745.0,20.2,14.4,0.337,16,3,3,-0.8660254037844384,-0.5000000000000004
8759,2005-03-10 17:00:00,10/03/2005,17.00.00,1.9,1048.0,8.6,284.0,721.0,137.0,1022.0,941.0,19.8,16.0,0.3632,17,3,3,-0.9659258262890684,-0.2588190451025206
8760,2005-03-10 18:00:00,10/03/2005,18.00.00,2.7,1145.0,12.7,393.0,593.0,163.0,1186.0,1232.0,16.5,21.6,0.4012,18,3,3,-1.0,-1.8369701987210294e-16
8761,2005-03-10 19:00:00,10/03/2005,19.00.00,4.7,1198.0,19.8,603.0,531.0,219.0,1295.0,1527.0,14.5,18.3,0.2996,19,3,3,-0.9659258262890684,0.2588190451025203
8762,2005-03-10 20:00:00,10/03/2005,20.00.00,5.4,1319.0,23.8,757.0,497.0,245.0,1458.0,1746.0,12.8,22.8,0.3364,20,3,3,-0.8660254037844386,0.5000000000000001
8763,2005-03-10 21:00:00,10/03/2005,21.00.00,4.2,1274.0,14.6,684.0,547.0,229.0,1233.0,1741.0,11.5,35.9,0.4862,21,3,3,-0.7071067811865477,0.7071067811865474
8764,2005-03-10 22:00:00,10/03/2005,22.00.00,2.1,1085.0,7.6,426.0,705.0,184.0,985.0,1433.0,9.5,34.6,0.411,22,3,3,-0.5000000000000004,0.8660254037844384
8765,2005-03-10 23:00:00,10/03/2005,23.00.00,1.4,1017.0,4.9,254.0,806.0,151.0,922.0,1235.0,8.3,38.2,0.4203,23,3,3,-0.2588190451025215,0.965925826289068
8766,2005-03-11 00:00:00,11/03/2005,00.00.00,1.4,1039.0,5.2,227.0,786.0,133.0,949.0,1173.0,7.7,41.7,0.4387,0,4,3,0.0,1.0
8767,2005-03-11 01:00:00,11/03/2005,01.00.00,1.4,1027.0,4.8,221.0,798.0,135.0,936.0,1171.0,6.8,44.9,0.4472,1,4,3,0.2588190451025207,0.9659258262890684
8768,2005-03-11 02:00:00,11/03/2005,02.00.00,1.0,952.0,3.2,155.0,905.0,111.0,887.0,1024.0,5.7,49.4,0.4551,2,4,3,0.4999999999999999,0.8660254037844387
8769,2005-03-11 03:00:00,11/03/2005,03.00.00,0.8,930.0,2.4,120.0,968.0,90.0,864.0,928.0,5.7,50.1,0.4629,3,4,3,0.7071067811865475,0.7071067811865476
8770,2005-03-11 04:00:00,11/03/2005,04.00.00,,942.0,3.2,134.0,923.0,91.0,912.0,956.0,4.4,56.4,0.4761,4,4,3,0.8660254037844386,0.5000000000000001
8771,2005-03-11 05:00:00,11/03/2005,05.00.00,0.7,897.0,2.1,128.0,999.0,89.0,870.0,871.0,4.9,55.2,0.4807,5,4,3,0.9659258262890684,0.2588190451025207
8772,2005-03-11 06:00:00,11/03/2005,06.00.00,0.6,928.0,2.7,148.0,985.0,89.0,908.0,884.0,4.5,56.3,0.48,6,4,3,1.0,6.123233995736766e-17
8773,2005-03-11 07:00:00,11/03/2005,07.00.00,0.2,987.0,4.5,233.0,833.0,117.0,957.0,1010.0,3.8,59.7,0.4839,7,4,3,0.9659258262890684,-0.2588190451025206
8774,2005-03-11 08:00:00,11/03/2005,08.00.00,1.5,1272.0,13.8,470.0,563.0,141.0,1279.0,1416.0,4.3,58.6,0.4915,8,4,3,0.8660254037844387,-0.4999999999999998
8775,2005-03-11 09:00:00,11/03/2005,09.00.00,3.5,1452.0,22.7,679.0,445.0,189.0,1581.0,1817.0,7.1,50.0,0.5067,9,4,3,0.7071067811865476,-0.7071067811865475
8776,2005-03-11 10:00:00,11/03/2005,10.00.00,3.0,1415.0,19.3,796.0,483.0,211.0,1399.0,1870.0,11.1,38.4,0.5066,10,4,3,0.4999999999999999,-0.8660254037844387
8777,2005-03-11 11:00:00,11/03/2005,11.00.00,3.0,,,812.0,,235.0,,,,,,11,4,3,0.258819045102521,-0.9659258262890682
8778,2005-03-11 12:00:00,11/03/2005,12.00.00,1.0,1203.0,9.3,339.0,618.0,162.0,1162.0,1305.0,17.2,30.6,0.5949,12,4,3,1.2246467991473532e-16,-1.0
8779,2005-03-11 13:00:00,11/03/2005,13.00.00,1.5,1258.0,12.1,354.0,551.0,172.0,1297.0,1205.0,17.8,33.3,0.6741,13,4,3,-0.2588190451025208,-0.9659258262890684
8780,2005-03-11 14:00:00,11/03/2005,14.00.00,2.2,1328.0,14.2,466.0,508.0,182.0,1404.0,1339.0,18.8,31.8,0.6853,14,4,3,-0.4999999999999998,-0.8660254037844388
8781,2005-03-11 15:00:00,11/03/2005,15.00.00,1.7,1260.0,12.3,417.0,544.0,180.0,1319.0,1161.0,19.3,29.9,0.6604,15,4,3,-0.7071067811865471,-0.7071067811865479
8782,2005-03-11 16:00:00,11/03/2005,16.00.00,1.1,1201.0,10.2,289.0,585.0,156.0,1252.0,996.0,18.8,31.5,0.6752,16,4,3,-0.8660254037844384,-0.5000000000000004
8783,2005-03-11 17:00:00,11/03/2005,17.00.00,1.3,1161.0,10.4,324.0,601.0,168.0,1211.0,906.0,18.2,28.1,0.5817,17,4,3,-0.9659258262890684,-0.2588190451025206
8784,2005-03-11 18:00:00,11/03/2005,18.00.00,1.5,1254.0,13.9,376.0,533.0,181.0,1349.0,1161.0,16.0,35.3,0.6356,18,4,3,-1.0,-1.8369701987210294e-16
8785,2005-03-11 19:00:00,11/03/2005,19.00.00,3.4,1452.0,23.1,619.0,428.0,226.0,1661.0,1695.0,13.8,43.6,0.6825,19,4,3,-0.9659258262890684,0.2588190451025203
8786,2005-03-11 20:00:00,11/03/2005,20.00.00,3.8,1438.0,22.8,689.0,435.0,231.0,1640.0,1705.0,12.9,48.8,0.725,20,4,3,-0.8660254037844386,0.5000000000000001
8787,2005-03-11 21:00:00,11/03/2005,21.00.00,2.8,1273.0,13.4,582.0,553.0,222.0,1350.0,1379.0,12.8,49.3,0.7277,21,4,3,-0.7071067811865477,0.7071067811865474
8788,2005-03-11 22:00:00,11/03/2005,22.00.00,0.8,1096.0,6.8,287.0,690.0,165.0,1146.0,943.0,12.2,50.9,0.7202,22,4,3,-0.5000000000000004,0.8660254037844384
8789,2005-03-11 23:00:00,11/03/2005,23.00.00,0.5,1151.0,6.0,238.0,702.0,151.0,1156.0,1073.0,10.6,55.9,0.7138,23,4,3,-0.2588190451025215,0.965925826289068
8790,2005-03-12 00:00:00,12/03/2005,00.00.00,1.0,1189.0,5.7,312.0,688.0,174.0,1157.0,1213.0,10.3,55.9,0.7014,0,5,3,0.0,1.0
8791,2005-03-12 01:00:00,12/03/2005,01.00.00,0.4,1078.0,3.9,231.0,765.0,145.0,1077.0,898.0,10.2,55.8,0.6927,1,5,3,0.2588190451025207,0.9659258262890684
8792,2005-03-12 02:00:00,12/03/2005,02.00.00,0.4,1152.0,4.9,234.0,706.0,147.0,1113.0,1094.0,10.0,57.3,0.7015,2,5,3,0.4999999999999999,0.8660254037844387
8793,2005-03-12 03:00:00,12/03/2005,03.00.00,0.3,1128.0,4.5,195.0,705.0,134.0,1113.0,1064.0,10.2,57.9,0.7191,3,5,3,0.7071067811865475,0.7071067811865476
8794,2005-03-12 04:00:00,12/03/2005,04.00.00,,1015.0,2.3,113.0,873.0,85.0,1027.0,655.0,10.3,59.4,0.7459,4,5,3,0.8660254037844386,0.5000000000000001
8795,2005-03-12 05:00:00,12/03/2005,05.00.00,,979.0,1.5,73.0,952.0,55.0,1039.0,470.0,9.8,68.9,0.8329,5,5,3,0.9659258262890684,0.2588190451025207
8796,2005-03-12 06:00:00,12/03/2005,06.00.00,,972.0,1.5,103.0,1029.0,65.0,1056.0,443.0,9.2,75.3,0.8764,6,5,3,1.0,6.123233995736766e-17
8797,2005-03-12 07:00:00,12/03/2005,07.00.00,,992.0,1.8,121.0,912.0,84.0,1074.0,547.0,9.4,73.1,0.8621,7,5,3,0.9659258262890684,-0.2588190451025206
8798,2005-03-12 08:00:00,12/03/2005,08.00.00,0.1,1053.0,3.3,132.0,807.0,88.0,1137.0,570.0,10.6,66.1,0.8444,8,5,3,0.8660254037844387,-0.4999999999999998
8799,2005-03-12 09:00:00,12/03/2005,09.00.00,0.2,1140.0,5.8,178.0,679.0,109.0,1209.0,782.0,12.6,58.5,0.8517,9,5,3,0.7071067811865476,-0.7071067811865475
8800,2005-03-12 10:00:00,12/03/2005,10.00.00,0.6,1136.0,6.2,218.0,653.0,130.0,1184.0,744.0,15.0,48.6,0.8253,10,5,3,0.4999999999999999,-0.8660254037844387
8801,2005-03-12 11:00:00,12/03/2005,11.00.00,0.7,1180.0,6.7,246.0,646.0,137.0,1206.0,791.0,14.2,51.5,0.8313,11,5,3,0.258819045102521,-0.9659258262890682
8802,2005-03-12 12:00:00,12/03/2005,12.00.00,0.6,1131.0,5.6,252.0,678.0,145.0,1177.0,749.0,15.1,48.6,0.8266,12,5,3,1.2246467991473532e-16,-1.0
8803,2005-03-12 13:00:00,12/03/2005,13.00.00,0.3,1083.0,5.8,208.0,702.0,128.0,1105.0,615.0,18.0,35.4,0.7233,13,5,3,-0.2588190451025208,-0.9659258262890684
8804,2005-03-12 14:00:00,12/03/2005,14.00.00,0.5,1120.0,7.0,219.0,640.0,129.0,1167.0,681.0,17.9,35.3,0.7184,14,5,3,-0.4999999999999998,-0.8660254037844388
8805,2005-03-12 15:00:00,12/03/2005,15.00.00,0.2,1038.0,3.8,160.0,765.0,105.0,1042.0,515.0,17.7,35.0,0.7014,15,5,3,-0.7071067811865471,-0.7071067811865479
8806,2005-03-12 16:00:00,12/03/2005,16.00.00,0.4,1096.0,5.5,191.0,699.0,114.0,1115.0,583.0,17.6,35.5,0.7065,16,5,3,-0.8660254037844384,-0.5000000000000004
8807,2005-03-12 17:00:00,12/03/2005,17.00.00,0.7,1126.0,7.6,270.0,648.0,146.0,1140.0,728.0,17.5,34.1,0.6775,17,5,3,-0.9659258262890684,-0.2588190451025206
8808,2005-03-12 18:00:00,12/03/2005,18.00.00,0.9,1153.0,8.3,285.0,622.0,156.0,1208.0,827.0,15.6,40.0,0.7018,18,5,3,-1.0,-1.8369701987210294e-16
8809,2005-03-12 19:00:00,12/03/2005,19.00.00,0.8,1177.0,7.5,289.0,641.0,152.0,1224.0,844.0,14.0,47.8,0.7582,19,5,3,-0.9659258262890684,0.2588190451025203
8810,2005-03-12 20:00:00,12/03/2005,20.00.00,2.4,1383.0,14.1,550.0,522.0,201.0,1415.0,1310.0,13.2,51.4,0.776,20,5,3,-0.8660254037844386,0.5000000000000001
8811,2005-03-12 21:00:00,12/03/2005,21.00.00,3.3,1363.0,12.4,679.0,536.0,221.0,1350.0,1353.0,12.0,56.1,0.7832,21,5,3,-0.7071067811865477,0.7071067811865474
8812,2005-03-12 22:00:00,12/03/2005,22.00.00,0.9,1087.0,5.8,314.0,699.0,157.0,1130.0,907.0,11.6,54.7,0.7454,22,5,3,-0.5000000000000004,0.8660254037844384
8813,2005-03-12 23:00:00,12/03/2005,23.00.00,0.1,1028.0,3.9,166.0,783.0,114.0,1070.0,646.0,12.0,53.3,0.7472,23,5,3,-0.2588190451025215,0.965925826289068
8814,2005-03-13 00:00:00,13/03/2005,00.00.00,0.1,1017.0,2.8,157.0,892.0,107.0,1044.0,482.0,12.5,55.4,0.7999,0,6,3,0.0,1.0
8815,2005-03-13 01:00:00,13/03/2005,01.00.00,0.1,1050.0,3.1,173.0,860.0,113.0,1071.0,526.0,12.3,56.0,0.7958,1,6,3,0.2588190451025207,0.9659258262890684
8816,2005-03-13 02:00:00,13/03/2005,02.00.00,0.2,1023.0,3.3,184.0,819.0,118.0,1069.0,595.0,12.4,53.4,0.7669,2,6,3,0.4999999999999999,0.8660254037844387
8817,2005-03-13 03:00:00,13/03/2005,03.00.00,,940.0,2.0,93.0,942.0,69.0,991.0,416.0,12.7,51.8,0.7574,3,6,3,0.7071067811865475,0.7071067811865476
8818,2005-03-13 04:00:00,13/03/2005,04.00.00,,963.0,2.5,85.0,902.0,63.0,1006.0,398.0,13.2,49.7,0.7503,4,6,3,0.8660254037844386,0.5000000000000001
8819,2005-03-13 05:00:00,13/03/2005,05.00.00,,971.0,2.0,79.0,928.0,61.0,1004.0,394.0,12.3,55.9,0.7966,5,6,3,0.9659258262890684,0.2588190451025207
8820,2005-03-13 06:00:00,13/03/2005,06.00.00,,887.0,0.9,55.0,1184.0,42.0,908.0,312.0,13.3,50.1,0.7624,6,6,3,1.0,6.123233995736766e-17
8821,2005-03-13 07:00:00,13/03/2005,07.00.00,,944.0,1.6,98.0,1063.0,68.0,985.0,381.0,12.3,51.8,0.7384,7,6,3,0.9659258262890684,-0.2588190451025206
8822,2005-03-13 08:00:00,13/03/2005,08.00.00,,970.0,2.1,190.0,909.0,120.0,1018.0,509.0,12.9,50.4,0.7448,8,6,3,0.8660254037844387,-0.4999999999999998
8823,2005-03-13 09:00:00,13/03/2005,09.00.00,0.1,1034.0,3.0,166.0,861.0,112.0,1060.0,601.0,12.9,49.9,0.7406,9,6,3,0.7071067811865476,-0.7071067811865475
8824,2005-03-13 10:00:00,13/03/2005,10.00.00,0.3,1160.0,5.0,260.0,711.0,148.0,1134.0,962.0,13.9,47.3,0.7479,10,6,3,0.4999999999999999,-0.8660254037844387
8825,2005-03-13 11:00:00,13/03/2005,11.00.00,1.0,1283.0,7.7,362.0,607.0,160.0,1238.0,1231.0,13.5,51.6,0.7931,11,6,3,0.258819045102521,-0.9659258262890682
8826,2005-03-13 12:00:00,13/03/2005,12.00.00,1.6,1387.0,10.1,415.0,535.0,164.0,1368.0,1396.0,13.2,56.2,0.8499,12,6,3,1.2246467991473532e-16,-1.0
8827,2005-03-13 13:00:00,13/03/2005,13.00.00,1.4,1325.0,8.5,358.0,570.0,159.0,1345.0,1297.0,14.2,57.8,0.9292,13,6,3,-0.2588190451025208,-0.9659258262890684
8828,2005-03-13 14:00:00,13/03/2005,14.00.00,0.3,1057.0,2.8,170.0,803.0,110.0,1103.0,616.0,17.2,46.2,0.8989,14,6,3,-0.4999999999999998,-0.8660254037844388
8829,2005-03-13 15:00:00,13/03/2005,15.00.00,0.1,1078.0,3.3,130.0,855.0,82.0,1109.0,509.0,19.9,36.6,0.8406,15,6,3,-0.7071067811865471,-0.7071067811865479
8830,2005-03-13 16:00:00,13/03/2005,16.00.00,0.3,1159.0,5.0,177.0,742.0,102.0,1158.0,590.0,19.7,37.1,0.8399,16,6,3,-0.8660254037844384,-0.5000000000000004
8831,2005-03-13 17:00:00,13/03/2005,17.00.00,0.5,1195.0,5.6,233.0,710.0,119.0,1157.0,718.0,19.0,37.4,0.8122,17,6,3,-0.9659258262890684,-0.2588190451025206
8832,2005-03-13 18:00:00,13/03/2005,18.00.00,0.8,1217.0,7.1,282.0,642.0,135.0,1234.0,898.0,16.4,43.5,0.8055,18,6,3,-1.0,-1.8369701987210294e-16
8833,2005-03-13 19:00:00,13/03/2005,19.00.00,3.2,1542.0,16.7,583.0,469.0,215.0,1520.0,1577.0,15.1,49.8,0.8458,19,6,3,-0.9659258262890684,0.2588190451025203
8834,2005-03-13 20:00:00,13/03/2005,20.00.00,2.8,1407.0,12.5,566.0,525.0,211.0,1397.0,1560.0,14.8,51.0,0.8507,20,6,3,-0.8660254037844386,0.5000000000000001
8835,2005-03-13 21:00:00,13/03/2005,21.00.00,1.0,1189.0,6.6,323.0,665.0,172.0,1204.0,1208.0,14.6,51.6,0.8508,21,6,3,-0.7071067811865477,0.7071067811865474
8836,2005-03-13 22:00:00,13/03/2005,22.00.00,0.9,1208.0,8.3,318.0,613.0,166.0,1245.0,1244.0,13.7,52.1,0.8121,22,6,3,-0.5000000000000004,0.8660254037844384
