,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
426,15/03/2005,01.00.00,0.7,958.0,2.2,96.0,947.0,79.0,1054.0,659.0,13.0,61.2,0.9105,1,1,1.5,2.1,6.5,1.5,0.4,1.3235259780196043,5.4,2005-03-15 01:00:00,3,0.25881904510252074,0.9659258262890683,1.2666666666666684,0.4932882862316175,2.4695652173913043,1.8306568077676606
427,15/03/2005,02.00.00,0.7,960.0,2.0,90.0,933.0,69.0,1062.0,657.0,11.1,66.1,0.8738,2,1,0.7,1.6,6.5,1.7,0.3,1.3235259780196043,5.4,2005-03-15 02:00:00,3,0.49999999999999994,0.8660254037844387,0.9666666666666685,0.461880215351693,2.4869565217391303,1.810902423912675
428,15/03/2005,03.00.00,0.6,972.0,1.8,95.0,931.0,72.0,1063.0,764.0,10.1,69.8,0.8619,3,1,0.7,1.5,4.0,1.6,0.1,1.3235259780196043,5.4,2005-03-15 03:00:00,3,0.7071067811865475,0.7071067811865476,0.6666666666666684,0.057735026918901554,2.508695652173913,1.7837430113205148
429,15/03/2005,04.00.00,0.5,911.0,1.1,68.0,1048.0,58.0,1005.0,667.0,11.6,61.0,0.8299,4,1,0.6,0.7,2.1,2.4,0.1,1.7920719123769646,6.5,2005-03-15 04:00:00,3,0.8660254037844386,0.5000000000000001,0.6000000000000018,0.09999999999996473,2.425,1.7920719123769646
430,15/03/2005,05.00.00,0.4,923.0,1.2,75.0,1049.0,59.0,1002.0,667.0,10.1,64.5,0.7968,5,1,0.5,0.7,1.6,3.4,0.8,1.809616021405517,6.5,2005-03-15 05:00:00,3,0.9659258262890683,0.25881904510252074,0.5000000000000018,0.09999999999996476,2.408333333333333,1.809616021405517
431,15/03/2005,06.00.00,0.6,981.0,2.4,145.0,867.0,88.0,1068.0,856.0,9.3,67.9,0.7969,6,1,0.4,0.6,1.5,5.4,1.0,1.8249280311400162,6.5,2005-03-15 06:00:00,3,1.0,6.123233995736766e-17,0.5000000000000018,0.09999999999996476,2.3916666666666666,1.8249280311400162
432,15/03/2005,07.00.00,0.9,1038.0,3.8,185.0,760.0,110.0,1102.0,940.0,10.1,64.3,0.7934,7,1,0.6,0.5,0.7,6.5,1.6,1.8436288648489816,6.5,2005-03-15 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.6333333333333351,0.25166114784234433,2.3625,1.8436288648489816
433,15/03/2005,08.00.00,2.6,1370.0,14.0,506.0,495.0,151.0,1459.0,1406.0,10.4,62.7,0.7909,8,1,0.9,0.4,0.7,6.5,3.5,1.8285774941669577,6.5,2005-03-15 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.3666666666666683,1.0785793124908925,2.3249999999999997,1.8285774941669577
434,15/03/2005,09.00.00,3.3,1471.0,18.9,485.0,434.0,158.0,1655.0,1617.0,13.0,53.9,0.8036,9,1,2.6,0.6,0.6,4.0,4.0,1.806143902656,6.5,2005-03-15 09:00:00,3,0.7071067811865476,-0.7071067811865475,2.2666666666666684,1.2342339054382383,2.295833333333333,1.806143902656
435,15/03/2005,10.00.00,4.0,1447.0,15.6,684.0,466.0,194.0,1514.0,1694.0,16.4,44.6,0.8242,10,1,3.3,0.9,0.5,2.1,3.5,1.8234383828997023,6.5,2005-03-15 10:00:00,3,0.49999999999999994,-0.8660254037844387,3.300000000000002,0.6999999999999946,2.3166666666666664,1.8234383828997023
436,15/03/2005,11.00.00,3.1,1329.0,13.2,562.0,508.0,181.0,1401.0,1473.0,19.1,36.7,0.8044,11,1,4.0,2.6,0.4,1.6,1.6,1.8235128942133412,6.5,2005-03-15 11:00:00,3,0.258819045102521,-0.9659258262890682,3.4666666666666686,0.4725815626252528,2.3791666666666664,1.8235128942133412
437,15/03/2005,12.00.00,2.2,1197.0,10.3,357.0,577.0,161.0,1297.0,1087.0,21.0,30.6,0.7508,12,1,3.1,3.3,0.6,1.5,1.5,1.8144149054930516,6.5,2005-03-15 12:00:00,3,1.2246467991473532e-16,-1.0,3.100000000000002,0.8999999999999957,2.4083333333333328,1.8144149054930516
438,15/03/2005,13.00.00,2.1,1198.0,9.7,306.0,590.0,143.0,1264.0,945.0,22.1,27.6,0.7254,13,1,2.2,4.0,0.9,0.7,1.5,1.805466738803995,6.5,2005-03-15 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.4666666666666686,0.5507570547286035,2.433333333333333,1.805466738803995
439,15/03/2005,14.00.00,2.2,1171.0,10.0,292.0,608.0,142.0,1234.0,905.0,22.2,25.5,0.6752,14,1,2.1,3.1,2.6,0.7,1.7,1.799511809803755,6.5,2005-03-15 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.1666666666666687,0.05773502691889905,2.4541666666666666,1.799511809803755
440,15/03/2005,15.00.00,1.9,1191.0,10.9,305.0,620.0,146.0,1262.0,903.0,23.6,23.2,0.6665,15,1,2.2,2.2,3.3,0.6,1.6,1.7943550777166521,6.5,2005-03-15 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.0666666666666687,0.1527525231651709,2.4666666666666663,1.7943550777166521
441,15/03/2005,16.00.00,2.5,1213.0,12.3,386.0,578.0,166.0,1292.0,1041.0,23.6,22.9,0.6571,16,1,1.9,2.1,4.0,0.5,2.4,1.7943096448075153,6.5,2005-03-15 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.2000000000000015,0.2999999999999878,2.470833333333333,1.7943096448075153
442,15/03/2005,17.00.00,2.9,1258.0,14.2,408.0,552.0,172.0,1363.0,1194.0,22.8,24.6,0.6736,17,1,2.5,2.2,3.1,0.4,3.4,1.785935390038313,6.5,2005-03-15 17:00:00,3,-0.9659258262890683,-0.25881904510252063,2.433333333333335,0.5033222956847092,2.4499999999999997,1.785935390038313
443,15/03/2005,18.00.00,3.9,1413.0,21.6,521.0,464.0,196.0,1611.0,1533.0,20.3,29.7,0.6973,18,1,2.9,1.9,2.2,0.6,5.4,1.702507741155866,6.5,2005-03-15 18:00:00,3,-1.0,-1.8369701987210297e-16,3.100000000000002,0.7211102550927924,2.3874999999999997,1.702507741155866
444,15/03/2005,19.00.00,6.3,1610.0,30.9,766.0,381.0,243.0,1890.0,1932.0,18.0,36.0,0.7345,19,1,3.9,2.5,2.1,0.9,6.5,1.6818672766398308,6.5,2005-03-15 19:00:00,3,-0.9659258262890684,0.2588190451025203,4.366666666666668,1.7473789896108183,2.3791666666666664,1.6818672766398308
445,15/03/2005,20.00.00,7.4,1710.0,33.5,841.0,346.0,248.0,2028.0,2140.0,16.4,41.9,0.7759,20,1,6.3,2.9,2.2,2.6,6.5,1.784636527764654,7.4,2005-03-15 20:00:00,3,-0.8660254037844386,0.5000000000000001,5.866666666666668,1.7897858344878368,2.4166666666666665,1.784636527764654
446,15/03/2005,21.00.00,5.7,1515.0,19.9,754.0,435.0,233.0,1615.0,1871.0,14.9,47.6,0.8003,21,1,7.4,3.9,1.9,3.3,4.0,1.8813298950245383,7.4,2005-03-15 21:00:00,3,-0.7071067811865477,0.7071067811865474,6.466666666666669,0.8621678104251638,2.4875,1.8813298950245383
447,15/03/2005,22.00.00,2.3,1199.0,8.4,350.0,613.0,174.0,1227.0,1435.0,13.8,49.6,0.7793,22,1,5.7,6.3,2.5,4.0,2.1,1.8799813057966626,7.4,2005-03-15 22:00:00,3,-0.5000000000000004,0.8660254037844384,5.1333333333333355,2.5967928938083076,2.495833333333333,1.8799813057966626
448,15/03/2005,23.00.00,1.5,1128.0,6.1,244.0,674.0,149.0,1156.0,1303.0,13.2,51.6,0.7765,23,1,2.3,7.4,2.9,3.1,1.6,1.8821626475637154,7.4,2005-03-15 23:00:00,3,-0.25881904510252157,0.9659258262890681,3.1666666666666683,2.230097157823695,2.4916666666666667,1.8821626475637154
449,16/03/2005,00.00.00,1.4,1108.0,5.7,221.0,694.0,134.0,1144.0,1199.0,11.8,56.9,0.7836,0,2,1.5,5.7,3.9,2.2,1.5,1.8845625717806556,7.4,2005-03-16 00:00:00,3,0.0,1.0,1.733333333333335,0.49328828623161264,2.4875,1.8845625717806556
450,16/03/2005,01.00.00,1.1,1038.0,4.0,183.0,768.0,123.0,1087.0,1069.0,11.4,58.0,0.7818,1,2,1.4,2.3,6.3,2.1,0.7,1.8697777516538447,7.4,2005-03-16 01:00:00,3,0.25881904510252074,0.9659258262890683,1.333333333333335,0.20816659994658437,2.5041666666666664,1.8697777516538447
451,16/03/2005,02.00.00,0.9,1004.0,2.9,166.0,823.0,111.0,1054.0,989.0,11.3,58.0,0.7742,2,2,1.1,1.5,7.4,2.2,0.7,1.86181596718155,7.4,2005-03-16 02:00:00,3,0.49999999999999994,0.8660254037844387,1.133333333333335,0.2516611478423344,2.5124999999999997,1.86181596718155
452,16/03/2005,03.00.00,0.7,969.0,2.0,133.0,904.0,93.0,1021.0,899.0,10.7,59.6,0.7673,3,2,0.9,1.4,5.7,1.9,0.6,1.8574565748722711,7.4,2005-03-16 03:00:00,3,0.7071067811865475,0.7071067811865476,0.9000000000000018,0.19999999999996995,2.5166666666666666,1.8574565748722711
453,16/03/2005,04.00.00,0.6,938.0,1.7,147.0,942.0,97.0,1026.0,850.0,9.0,65.4,0.7532,4,2,0.7,1.1,2.3,2.5,0.5,1.852842508773705,7.4,2005-03-16 04:00:00,3,0.8660254037844386,0.5000000000000001,0.7333333333333352,0.1527525231651553,2.5208333333333335,1.852842508773705
454,16/03/2005,05.00.00,0.6,927.0,1.6,119.0,967.0,86.0,1008.0,828.0,8.0,68.9,0.7402,5,2,0.6,0.9,1.5,2.9,0.4,1.8433143983093307,7.4,2005-03-16 05:00:00,3,0.9659258262890683,0.25881904510252074,0.6333333333333351,0.057735026918858644,2.5291666666666663,1.8433143983093307
455,16/03/2005,06.00.00,0.8,977.0,3.3,179.0,830.0,99.0,1060.0,902.0,7.5,70.9,0.7358,6,2,0.6,0.7,1.4,3.9,0.6,1.8346454461403368,7.4,2005-03-16 06:00:00,3,1.0,6.123233995736766e-17,0.6666666666666684,0.1154700538378732,2.5375,1.8346454461403368
456,16/03/2005,07.00.00,1.0,1011.0,3.6,178.0,823.0,99.0,1054.0,902.0,7.6,69.2,0.7238,7,2,0.8,0.6,1.1,6.3,0.9,1.8308745039667136,7.4,2005-03-16 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.8000000000000017,0.19999999999996987,2.5416666666666665,1.8308745039667136
457,16/03/2005,08.00.00,2.1,1228.0,10.2,390.0,588.0,129.0,1293.0,1222.0,8.7,64.3,0.7257,8,2,1.0,0.6,0.9,7.4,2.6,1.833025336447363,7.4,2005-03-16 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.3000000000000018,0.6999999999999912,2.5208333333333335,1.833025336447363
458,16/03/2005,09.00.00,4.2,1521.0,25.2,579.0,404.0,161.0,1809.0,1784.0,11.7,54.3,0.7459,9,2,2.1,0.8,0.7,5.7,3.3,1.8586850580255745,7.4,2005-03-16 09:00:00,3,0.7071067811865476,-0.7071067811865475,2.4333333333333353,1.6258331197676226,2.558333333333333,1.8586850580255745
459,16/03/2005,10.00.00,4.3,1425.0,16.0,735.0,468.0,202.0,1477.0,1761.0,15.9,42.2,0.7553,10,2,4.2,1.0,0.6,2.3,4.0,1.8697777516538447,7.4,2005-03-16 10:00:00,3,0.49999999999999994,-0.8660254037844387,3.533333333333335,1.2423096769056092,2.5708333333333333,1.8697777516538447
460,16/03/2005,11.00.00,3.2,1339.0,13.3,568.0,509.0,200.0,1376.0,1634.0,19.3,34.7,0.7681,11,2,4.3,2.1,0.6,1.5,3.1,1.8711191721859235,7.4,2005-03-16 11:00:00,3,0.258819045102521,-0.9659258262890682,3.900000000000002,0.6082762530298103,2.5749999999999997,1.8711191721859235
461,16/03/2005,12.00.00,2.8,1310.0,11.9,487.0,552.0,194.0,1351.0,1527.0,23.1,27.3,0.7615,12,2,3.2,4.2,0.8,1.4,2.2,1.8698988579948466,7.4,2005-03-16 12:00:00,3,1.2246467991473532e-16,-1.0,3.433333333333335,0.7767453465153937,2.6,1.8698988579948466
462,16/03/2005,13.00.00,2.4,1250.0,10.9,343.0,585.0,173.0,1249.0,1192.0,26.1,20.8,0.6959,13,2,2.8,4.3,1.0,1.1,2.1,1.86741218290702,7.4,2005-03-16 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.800000000000001,0.39999999999998226,2.6125,1.86741218290702
463,16/03/2005,14.00.00,2.5,1181.0,11.0,351.0,617.0,169.0,1192.0,1023.0,26.8,17.9,0.6249,14,2,2.4,3.2,2.1,0.9,2.2,1.8655340766934128,7.4,2005-03-16 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.566666666666668,0.20816659994657857,2.6249999999999996,1.8655340766934128
464,16/03/2005,15.00.00,2.9,1272.0,17.3,417.0,533.0,188.0,1353.0,1251.0,28.4,16.0,0.6095,15,2,2.5,2.8,4.2,0.7,1.9,1.859795843556529,7.4,2005-03-16 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.6000000000000014,0.2645751311064319,2.6666666666666665,1.859795843556529
465,16/03/2005,16.00.00,3.0,1231.0,12.4,509.0,618.0,211.0,1188.0,1082.0,28.8,15.1,0.5877,16,2,2.9,2.4,4.3,0.6,2.5,1.8606479703493655,7.4,2005-03-16 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.800000000000001,0.2645751311064324,2.6875,1.8606479703493655
466,16/03/2005,17.00.00,3.6,1286.0,17.4,573.0,529.0,210.0,1350.0,1348.0,27.9,15.6,0.5782,17,2,3.0,2.5,3.2,0.6,2.9,1.8695888100971763,7.4,2005-03-16 17:00:00,3,-0.9659258262890683,-0.25881904510252063,3.166666666666668,0.3785938897200004,2.7166666666666663,1.8695888100971763
467,16/03/2005,18.00.00,3.5,1315.0,17.5,518.0,509.0,193.0,1408.0,1365.0,24.1,20.6,0.6075,18,2,3.6,2.9,2.8,0.8,3.9,1.8603412496682934,7.4,2005-03-16 18:00:00,3,-1.0,-1.8369701987210297e-16,3.3666666666666685,0.32145502536641146,2.6999999999999997,1.8603412496682934
468,16/03/2005,19.00.00,4.8,1494.0,26.2,641.0,420.0,227.0,1682.0,1827.0,21.0,28.0,0.6904,19,2,3.5,3.0,2.4,1.0,6.3,1.7564322781781494,7.4,2005-03-16 19:00:00,3,-0.9659258262890684,0.2588190451025203,3.966666666666668,0.7234178138070153,2.6374999999999997,1.7564322781781494
469,16/03/2005,20.00.00,4.4,1494.0,23.1,544.0,422.0,223.0,1677.0,1879.0,18.4,38.8,0.8152,20,2,4.8,3.6,2.5,2.1,7.4,1.489182004819511,5.7,2005-03-16 20:00:00,3,-0.8660254037844386,0.5000000000000001,4.233333333333335,0.665832811847931,2.5124999999999997,1.489182004819511
470,16/03/2005,21.00.00,4.9,1545.0,23.5,582.0,423.0,229.0,1676.0,1915.0,16.9,42.9,0.8222,21,2,4.4,3.5,2.9,4.2,5.7,1.422178111106391,4.9,2005-03-16 21:00:00,3,-0.7071067811865477,0.7071067811865474,4.700000000000002,0.26457513110644043,2.4791666666666665,1.422178111106391
471,16/03/2005,22.00.00,2.9,1354.0,13.3,407.0,517.0,194.0,1357.0,1705.0,15.5,45.0,0.7895,22,2,4.9,4.8,3.0,4.3,2.3,1.4241638787805235,4.9,2005-03-16 22:00:00,3,-0.5000000000000004,0.8660254037844384,4.066666666666668,1.0408329997330608,2.5041666666666664,1.4241638787805235
472,16/03/2005,23.00.00,2.1,1301.0,10.5,327.0,553.0,171.0,1283.0,1610.0,14.3,49.6,0.8049,23,2,2.9,4.4,3.6,3.2,1.5,1.41097535388658,4.9,2005-03-16 23:00:00,3,-0.25881904510252157,0.9659258262890681,3.300000000000001,1.4422205101855907,2.5291666666666663,1.41097535388658
473,17/03/2005,00.00.00,1.6,1144.0,6.3,221.0,661.0,147.0,1158.0,1300.0,14.7,48.0,0.7977,0,3,2.1,4.9,3.5,2.8,1.4,1.4045926223580294,4.9,2005-03-17 00:00:00,3,0.0,1.0,2.200000000000001,0.6557438524301855,2.5375,1.4045926223580294
474,17/03/2005,01.00.00,1.2,1080.0,4.4,142.0,748.0,111.0,1087.0,1093.0,13.3,51.4,0.7821,1,3,1.6,2.9,4.8,2.4,1.1,1.400284650151273,4.9,2005-03-17 01:00:00,3,0.25881904510252074,0.9659258262890683,1.6333333333333346,0.4509249752822662,2.5416666666666665,1.400284650151273
475,17/03/2005,02.00.00,0.9,1013.0,3.3,123.0,817.0,104.0,1056.0,986.0,12.6,53.7,0.7793,2,3,1.2,2.1,4.4,2.5,0.9,1.400284650151273,4.9,2005-03-17 02:00:00,3,0.49999999999999994,0.8660254037844387,1.2333333333333345,0.3511884584283927,2.5416666666666665,1.400284650151273
476,17/03/2005,03.00.00,0.7,966.0,2.0,106.0,921.0,90.0,1017.0,846.0,11.5,56.8,0.7706,3,3,0.9,1.6,4.9,2.9,0.7,1.400284650151273,4.9,2005-03-17 03:00:00,3,0.7071067811865475,0.7071067811865476,0.9333333333333345,0.25166114784231136,2.5416666666666665,1.400284650151273
477,17/03/2005,05.00.00,0.5,919.0,1.4,85.0,997.0,69.0,983.0,714.0,9.8,61.8,0.7523,5,3,0.9,0.9,2.1,3.6,0.6,1.400284650151273,4.9,2005-03-17 05:00:00,3,0.9659258262890683,0.25881904510252074,0.6000000000000018,0.1414213562371332,2.6217391304347823,1.374758333056504
478,17/03/2005,06.00.00,0.6,953.0,2.3,114.0,903.0,84.0,1020.0,838.0,9.0,64.3,0.7417,6,3,0.5,0.7,1.6,3.5,0.8,1.400284650151273,4.9,2005-03-17 06:00:00,3,1.0,6.123233995736766e-17,0.5500000000000018,0.07071067811829954,2.6130434782608694,1.3873795927529529
479,17/03/2005,07.00.00,1.3,1117.0,5.9,299.0,669.0,123.0,1178.0,1109.0,7.9,68.4,0.7324,7,3,0.6,0.7,1.2,4.8,1.0,1.400284650151273,4.9,2005-03-17 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.8000000000000012,0.4358898943540397,2.6260869565217386,1.372859454934827
480,17/03/2005,08.00.00,3.8,1485.0,18.9,723.0,441.0,166.0,1647.0,1676.0,9.5,62.6,0.7444,8,3,1.3,0.5,0.9,4.4,2.1,1.400284650151273,4.9,2005-03-17 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.900000000000001,1.6822603841260664,2.6999999999999997,1.388917171429206
481,17/03/2005,09.00.00,5.6,1583.0,26.1,745.0,376.0,189.0,1808.0,1976.0,13.2,51.0,0.7704,9,3,3.8,0.6,0.7,4.9,4.2,1.400284650151273,4.9,2005-03-17 09:00:00,3,0.7071067811865476,-0.7071067811865475,3.5666666666666678,2.159475244899399,2.760869565217391,1.4849974381474014
482,17/03/2005,10.00.00,4.4,1448.0,16.2,668.0,471.0,217.0,1490.0,1814.0,16.9,40.3,0.7717,10,3,5.6,1.3,0.7,2.9,4.3,1.400284650151273,4.9,2005-03-17 10:00:00,3,0.49999999999999994,-0.8660254037844387,4.6000000000000005,0.9165151389911617,2.7652173913043474,1.489847062209642
483,17/03/2005,11.00.00,3.0,1294.0,10.8,571.0,567.0,196.0,1296.0,1538.0,20.8,31.3,0.7617,11,3,4.4,3.8,0.5,2.1,3.2,1.400284650151273,4.9,2005-03-17 11:00:00,3,0.258819045102521,-0.9659258262890682,4.333333333333335,1.3012814197295375,2.7565217391304344,1.4877762805171895
484,17/03/2005,12.00.00,2.2,1269.0,11.1,388.0,579.0,189.0,1273.0,1383.0,24.3,24.7,0.7407,12,3,3.0,5.6,0.6,1.6,2.8,1.400284650151273,4.9,2005-03-17 12:00:00,3,1.2246467991473532e-16,-1.0,3.2000000000000015,1.113552872565997,2.7304347826086954,1.4922328549126072
485,17/03/2005,13.00.00,2.0,1247.0,10.2,323.0,581.0,174.0,1255.0,1184.0,26.7,22.6,0.7785,13,3,2.2,4.4,1.3,1.2,2.4,1.400284650151273,4.9,2005-03-17 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.4000000000000012,0.5291502622128995,2.713043478260869,1.4985763995527357
486,17/03/2005,14.00.00,2.2,1239.0,11.9,312.0,559.0,161.0,1312.0,1094.0,27.1,21.7,0.7636,14,3,2.0,3.0,3.8,0.9,2.5,1.400284650151273,4.9,2005-03-17 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.1333333333333346,0.11547005383783507,2.6999999999999997,1.5018170812234566
487,17/03/2005,15.00.00,2.1,1199.0,11.8,320.0,574.0,158.0,1271.0,986.0,28.3,17.9,0.6769,15,3,2.2,2.2,5.6,0.7,2.9,1.400284650151273,4.9,2005-03-17 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.1000000000000014,0.0999999999998952,2.6652173913043478,1.5062321128782277
488,17/03/2005,16.00.00,2.2,1216.0,10.9,322.0,576.0,161.0,1277.0,967.0,27.8,20.0,0.7378,16,3,2.1,2.0,4.4,0.7,3.0,1.400284650151273,4.9,2005-03-17 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.166666666666668,0.05773502691878324,2.6304347826086953,1.5073862937996931
489,17/03/2005,17.00.00,1.9,1131.0,8.6,276.0,638.0,147.0,1158.0,831.0,26.2,19.4,0.6491,17,3,2.2,2.2,3.0,0.5,3.6,1.400284650151273,4.9,2005-03-17 17:00:00,3,-0.9659258262890683,-0.25881904510252063,2.0666666666666678,0.15275252316512591,2.5565217391304342,1.4993410937525247
490,17/03/2005,18.00.00,2.7,1300.0,15.0,341.0,530.0,165.0,1353.0,1182.0,22.7,24.4,0.6661,18,3,1.9,2.1,2.2,0.6,3.5,1.400284650151273,4.9,2005-03-17 18:00:00,3,-1.0,-1.8369701987210297e-16,2.266666666666668,0.4041451884327132,2.5217391304347823,1.4856760082807507
491,17/03/2005,19.00.00,3.9,1358.0,21.3,531.0,459.0,214.0,1518.0,1523.0,20.2,29.3,0.686,19,3,2.7,2.2,2.0,1.3,4.8,1.400284650151273,4.9,2005-03-17 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.8333333333333344,1.0066445913694242,2.4826086956521736,1.4338924055974482
492,17/03/2005,20.00.00,5.6,1492.0,24.8,653.0,417.0,228.0,1690.0,1780.0,17.3,35.2,0.6907,20,3,3.9,1.9,2.2,3.8,4.4,1.400284650151273,4.9,2005-03-17 20:00:00,3,-0.8660254037844386,0.5000000000000001,4.066666666666667,1.457166199626288,2.534782608695652,1.525721497179783
493,17/03/2005,21.00.00,4.9,1413.0,18.4,646.0,478.0,240.0,1504.0,1682.0,16.1,38.7,0.7023,21,3,5.6,2.7,2.1,5.6,4.9,1.400284650151273,4.9,2005-03-17 21:00:00,3,-0.7071067811865477,0.7071067811865474,4.800000000000002,0.8544003745317463,2.5347826086956515,1.525721497179783
494,17/03/2005,22.00.00,2.2,1210.0,9.1,333.0,611.0,188.0,1224.0,1390.0,14.6,44.5,0.7337,22,3,4.9,3.9,2.2,4.4,2.9,1.400284650151273,4.9,2005-03-17 22:00:00,3,-0.5000000000000004,0.8660254037844384,4.233333333333335,1.795364401266027,2.5043478260869563,1.5250866624763453
495,17/03/2005,23.00.00,1.9,1196.0,8.1,299.0,620.0,173.0,1185.0,1390.0,13.7,48.6,0.7555,23,3,2.2,5.6,1.9,3.0,2.1,1.400284650151273,4.9,2005-03-17 23:00:00,3,-0.25881904510252157,0.9659258262890681,3.0000000000000018,1.6522711641858259,2.4956521739130433,1.528064212379227
496,18/03/2005,00.00.00,1.4,1101.0,5.9,224.0,690.0,150.0,1123.0,1201.0,12.4,52.2,0.7513,0,4,1.9,4.9,2.7,2.2,1.6,1.400284650151273,4.9,2005-03-18 00:00:00,3,0.0,1.0,1.8333333333333348,0.40414518843271313,2.4869565217391303,1.533950440062901
497,18/03/2005,01.00.00,1.3,1076.0,5.1,195.0,721.0,134.0,1093.0,1107.0,11.9,53.4,0.7414,1,4,1.4,2.2,3.9,2.0,1.2,1.400284650151273,4.9,2005-03-18 01:00:00,3,0.25881904510252074,0.9659258262890683,1.5333333333333348,0.321455025366399,2.491304347826087,1.5302742010616202
498,18/03/2005,02.00.00,1.1,1040.0,4.5,209.0,740.0,132.0,1099.0,1050.0,10.4,58.4,0.7367,2,4,1.3,1.9,5.6,2.2,0.9,1.400284650151273,4.9,2005-03-18 02:00:00,3,0.49999999999999994,0.8660254037844387,1.2666666666666682,0.1527525231651231,2.4999999999999996,1.5213630252327852
499,18/03/2005,03.00.00,0.9,989.0,3.2,168.0,824.0,117.0,1048.0,943.0,8.9,63.5,0.7268,3,4,1.1,1.4,4.9,2.1,0.7,1.400284650151273,4.9,2005-03-18 03:00:00,3,0.7071067811865475,0.7071067811865476,1.1000000000000016,0.19999999999994428,2.508695652173913,1.5111443717437993
500,18/03/2005,04.00.00,0.9,966.0,2.8,153.0,843.0,103.0,1033.0,903.0,8.2,65.9,0.7168,4,4,0.9,1.3,2.2,2.2,0.7,1.5139687742074999,5.6,2005-03-18 04:00:00,3,0.8660254037844386,0.5000000000000001,0.9666666666666681,0.11547005383782717,2.4416666666666664,1.5139687742074999
501,18/03/2005,05.00.00,0.7,912.0,2.0,140.0,922.0,99.0,1002.0,826.0,7.7,67.1,0.7074,5,4,0.9,1.1,1.9,1.9,0.5,1.50332963783729,5.6,2005-03-18 05:00:00,3,0.9659258262890683,0.25881904510252074,0.8333333333333348,0.11547005383782574,2.4499999999999997,1.50332963783729
502,18/03/2005,06.00.00,0.8,960.0,3.3,184.0,841.0,106.0,1038.0,878.0,7.2,68.6,0.6978,6,4,0.7,0.9,1.4,2.7,0.6,1.493148603998673,5.6,2005-03-18 06:00:00,3,1.0,6.123233995736766e-17,0.8000000000000016,0.09999999999988478,2.458333333333333,1.493148603998673
503,18/03/2005,07.00.00,1.2,1028.0,5.4,266.0,709.0,113.0,1110.0,996.0,7.5,66.7,0.6943,7,4,0.8,0.9,1.3,3.9,1.3,1.4966569025858827,5.6,2005-03-18 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.9000000000000016,0.264575131106416,2.454166666666666,1.4966569025858827
504,18/03/2005,08.00.00,2.9,1375.0,14.5,518.0,504.0,141.0,1467.0,1470.0,8.7,61.6,0.696,8,4,1.2,0.7,1.1,5.6,3.8,1.4725507791249328,5.6,2005-03-18 08:00:00,3,0.8660254037844387,-0.49999999999999983,1.6333333333333346,1.1150485789118394,2.4166666666666665,1.4725507791249328
505,18/03/2005,09.00.00,5.4,1522.0,26.5,681.0,380.0,180.0,1822.0,1883.0,12.0,51.0,0.7131,9,4,2.9,0.8,0.9,4.9,5.6,1.4542042995836362,5.6,2005-03-18 09:00:00,3,0.7071067811865476,-0.7071067811865475,3.166666666666668,2.112660250332106,2.408333333333333,1.4542042995836362
506,18/03/2005,10.00.00,4.3,1400.0,17.6,558.0,465.0,192.0,1542.0,1661.0,15.4,42.5,0.7379,10,4,5.4,1.2,0.9,2.2,4.4,1.44838115529528,5.6,2005-03-18 10:00:00,3,0.49999999999999994,-0.8660254037844387,4.200000000000002,1.252996408614161,2.4041666666666663,1.44838115529528
507,18/03/2005,11.00.00,3.1,1323.0,14.9,457.0,502.0,187.0,1405.0,1568.0,18.8,33.5,0.7186,11,4,4.3,2.9,0.7,1.9,3.0,1.4503123101944102,5.6,2005-03-18 11:00:00,3,0.258819045102521,-0.9659258262890682,4.266666666666668,1.1503622617824865,2.408333333333333,1.4503123101944102
